Осциллограмма 'osc_20230606_19-40'43';время, мс;N, об/мин  (freqEng, Частота вращения коленвала двигателя);PK, кПа  (pAir, Давление воздуха в воздушном коллекторе (ПУ));pGasAct, кПа  (Абсолютное давление газа в рампе);prsqAirAct, %  (Относительное сечение воздушного канала);PairBeforeThr  (Давление воздуха до ДЗ, кПа)
-------------------------------------------------------------------------------------;0;2124;96,3;100,4;35;100,4
AKMCfgGuardant: 80000.4646.91;0,018;2124;96,3;100,4;35;100,4
Версия данных: 2.1.0;0,023;2132;96,3;100,5;35;100,5
Модель: A150, версия: 911.1117.1198.0, epk: AEC 03.11.075;0,033;2132;96,3;100,5;35;100,5
Модель: MD23, версия: 905.830.1000.0, epk: AEC 07.17.075;0,061;2137;96;100,5;35;100,5
Файл: oscilldb\Чемпионат\kDP\Этап\Заезд\Missfire\20230606\osc_20230606_19-40'43.ddax;0,068;2137;96;100,5;35;100,5
-------------------------------------------------------------------------------------;0,078;2137;96;100,5;35;100,5
Количество отсчетов: 4634;0,083;2137;96;100,5;35;100,5
;0,095;2144;96,3;100,5;35;100,5
;0,098;2144;96,3;100,5;35;100,5
;0,116;2141;96,1;100,5;35;100,5
;0,133;2141;96,1;100,5;35;100,5
;0,134;2141;96,1;100,5;35;100,5
;0,152;2150;96,2;100,5;35;100,5
;0,168;2150;96,2;100,5;35;100,5
;0,169;2150;96,2;100,5;35;100,5
;0,172;2148;96,1;100,5;35;100,5
;0,183;2148;96,1;100,5;35;100,5
;0,188;2148;96,1;100,5;35;100,5
;0,192;2149;96,1;100,5;35;100,5
;0,208;2149;96,1;100,5;35;100,5
;0,212;2157;96;100,4;35;100,4
;0,228;2157;96;100,4;35;100,4
;0,232;2168;96;100,5;35;100,5
;0,233;2168;96;100,5;35;100,5
;0,249;2168;96;100,5;35;100,5
;0,25;2168;96;100,5;35;100,5
;0,254;2156;96;100,5;35;100,5
;0,268;2156;96;100,5;35;100,5
;0,27;2156;96;100,5;35;100,5
;0,274;2158;96,1;100,4;35;100,4
;0,283;2158;96,1;100,4;35;100,4
;0,29;2158;96,1;100,4;35;100,4
;0,294;2169;96;100,4;35;100,4
;0,31;2169;96;100,4;35;100,4
;0,315;2161;96;100,4;35;100,4
;0,33;2161;96;100,4;35;100,4
;0,333;2161;96;100,4;35;100,4
;0,335;2157;96;100,4;35;100,4
;0,351;2157;96;100,4;35;100,4
;0,369;2159;96;100,4;35;100,4
;0,37;2159;96;100,4;35;100,4
;0,383;2159;96;100,4;35;100,4
;0,385;2159;96;100,4;35;100,4
;0,389;2165;96;100,5;35;100,5
;0,405;2165;96;100,5;35;100,5
;0,409;2178;95,9;100,4;35;100,4
;0,425;2178;95,9;100,4;35;100,4
;0,429;2177;96;100,4;35;100,4
;0,433;2177;96;100,4;35;100,4
;0,445;2177;96;100,4;35;100,4
;0,449;2172;95,9;100,5;35;100,5
;0,465;2172;95,9;100,5;35;100,5
;0,47;2175;96,1;100,4;35;100,4
;0,483;2175;96,1;100,4;35;100,4
;0,485;2175;96,1;100,4;35;100,4
;0,489;2182;96;100,5;35;100,5
;0,505;2182;96;100,5;35;100,5
;0,509;2191;96;100,4;35;100,4
;0,526;2191;96;100,4;35;100,4
;0,533;2191;96;100,4;35;100,4
;0,545;2189;95,9;100,5;35;100,5
;0,549;2189;95,9;100,5;35;100,5
;0,566;2196;96;100,5;35;100,5
;0,568;2196;96;100,5;35;100,5
;0,583;2196;96;100,5;35;100,5
;0,585;2196;96;100,5;35;100,5
;0,6;2195;95,9;100,5;35;100,5
;0,604;2195;95,9;100,5;35;100,5
;0,62;2203;96;100,5;35;100,5
;0,624;2203;96;100,5;35;100,5
;0,633;2203;96;100,5;35;100,5
;0,641;2192;95,9;100,5;35;100,5
;0,658;2192;95,9;100,5;35;100,5
;0,675;2208;96;100,5;35;100,5
;0,678;2208;96;100,5;35;100,5
;0,679;2208;96;100,5;35;100,5
;0,696;2200;95,9;100,6;35;100,6
;0,713;2200;95,9;100,6;35;100,6
;0,73;2211;96;100,6;35;100,6
;0,734;2211;96;100,6;35;100,6
;0,752;2200;95,8;100,6;35;100,6
;0,768;2200;95,8;100,6;35;100,6
;0,784;2200;95,8;100,6;35;100,6
;0,786;2214;96;100,5;35;100,5
;0,803;2214;96;100,5;35;100,5
;0,821;2213;95,8;100,6;35;100,6
;0,833;2213;95,8;100,6;35;100,6
;0,838;2213;95,8;100,6;35,1;100,6
;0,856;2207;95,8;100,5;35,1;100,5
;0,868;2207;95,8;100,5;35,1;100,5
;0,874;2207;95,8;100,5;35,1;100,5
;0,883;2207;95,8;100,5;35,1;100,5
;0,892;2219;95,9;100,5;35,1;100,5
;0,908;2219;95,9;100,5;35,1;100,5
